input,response,emotion,source
angry,Nothing_comma_ I use them to get rid of evidence.  I am so upset about it.,neutral,empathetic
anticipating,thats good,neutral,empathetic
impressed,I know right! It's weird how it's faster than a gasoline car.,neutral,empathetic
guilty,I have been cheating on my wife.,neutral,empathetic
trusting,I am trusting of my girlfriend_comma_ I did not think that was something that would happen for me,neutral,empathetic
lonely,I'm so sorry to hear that.,neutral,empathetic
" It's not too much trouble to do it this way and remember , your certificate is due in 2 months . If you can hold on to it , it'll be much better for your finances . "," Yes , it does seem a little silly to cash it now . I'll probably need about 25,000 RIB . Will that be a problem ? ",neutral,daily
"Excuse me , I ’ Ve been waiting my main dish for quite a time . "," Yes sir , just a minute , please . I ’ ll check with the kitchen . Thank you for waiting . It takes another 10 to 15 minutes , I ’ m afraid . ",neutral,daily
joyful,Oh that's awesome. Do you like her?,neutral,empathetic
"Excuse me , but I'm looking for a gift for my friend . ", Is it a Chinese New Year's gift or a birthday gift ? ,neutral,daily
"Hi . Can I help you , sir ? ", Yes . I ’ m interested in a job your company posted on the Internet . ,neutral,daily
anticipating,Waiting for my brother at the airport. Haven't seen the dude in years.,neutral,empathetic
impressed,My mom has taken on my brother's two children in the interim while he deals with social services_comma_ for getting in trouble with the law. She's in her 60s_comma_ and she's handling a 2-year-old and 7-year-old_comma_ while working full time. I'm proud of her.,neutral,empathetic
"Hello , room service . Can I help you ? ", I ordered dinner about forty minutes ago . It hasn ’ t been delivery yet . ,neutral,daily
" Yes , I see . five thirty AM Mr . Green , Room 1021 . ", I want to change my wake-up time . ,neutral,daily
"Good afternoon , Mr Meng . It's a little late for you , isn't it ? "," Hello , Miao Ping . Yes , I've been stuck in back to back meetings all day , but I really wanted to come and speak to you . ",neutral,daily
trusting,I hope it wasn't too much money just in case.,neutral,empathetic
jealous,I did! Threw my two slices of pizza at him! That'll show him.,neutral,empathetic
 I'm sure you are . , I must to ask you to reconsider your decision and give me a chance . ,neutral,daily
anticipating,Nice.  I grew up as a Redskin fan and hate the cowboys,neutral,empathetic
disappointed,Is there another company that may be able to help you?,neutral,empathetic
prepared,I felt very good about a math test. I had studied for it all week.,neutral,empathetic
Can I help you ? ," Yes , do you have any rooms available ? ",neutral,daily
surprised,No_comma_ their performance seemed to be good,neutral,empathetic
 Don't tell me you want me to do that ? , Why ? Why not ! The piano is right there . ,neutral,daily
 I ’ ll tell Peter to bring your key to your apartment right away . , Who ’ s Peter ? ,neutral,daily
 Which model is the best seller of this year ? , This one . How do you like it ? ,neutral,daily
"Hi , Ellen . That outfit looks terrific ! "," Thanks , Jim . I didn ’ t think guys paid attention to stuff like that . ",neutral,daily
faithful,You deserve one. Did you get it?,neutral,empathetic
lonely,I hope so too. Thank you!,neutral,empathetic
disappointed,What? It's ending? I heard he hasn't yet finished the books.,neutral,empathetic
"I want to change rooms . In fact , I want a refund for tonight ! "," And the problem is , sir ? ",neutral,daily
anxious,Me too! I bought about a thousand dollars worth of tickets last night!,neutral,empathetic
joyful,My dad's cancer is getting worse day by day.,neutral,empathetic
lonely,They live a drug culture.,neutral,empathetic
afraid,Sell the house!,neutral,empathetic
 Did you remember to lock your door before you left then ? ," Yes , I think I did . It has to be one of your maids who took it . I want my necklace back . ",neutral,daily
anticipating,Me too. Who do you support?,neutral,empathetic
annoyed,I completely understand.  I get pretty aggravated myself driving home from work everynight.,neutral,empathetic
 What ? , You need to blow off some steam . The world is not on your shoulder . ,neutral,daily
terrified,I have court on thursday.,neutral,empathetic
sentimental,I love good books_comma_ what was it about?,neutral,empathetic
hopeful,I feel so sad to see the world in the state that it is in but I am confident that times are changing and humanity is actually good.,neutral,empathetic
devastated,oh no_comma_ cheer up,neutral,empathetic
embarrassed,Wow! That's insane! I'm sorry that you had that experience! Hopefully you didn't miss too many days of work. ,neutral,empathetic
devastated,Oh no that would make him quite young. I'm so sorry! Do you have plans for another one when you're ready?,neutral,empathetic
surprised,No_comma_ they didn't tell me_comma_ but I did suspect it might be in the cards. I'll be going to South Korea for a while.,neutral,empathetic
 Absolutely . The only difference is in the restaurant and bar vouchers . , What are bar vouchers ? ,neutral,daily
surprised,In my bank statement_comma_ two days ago,neutral,empathetic
anticipating,I hope it turns out well whatever it is.,neutral,empathetic
anxious,ooooh what happened _comma_ are you ok ? anything serious ?,neutral,empathetic
 The what ? ," The Y . H . A . , mun . The Youth Hostel's Association . ",neutral,daily
guilty,I felt upset when I forgot to ask my friend to dinner.,neutral,empathetic
guilty,I have quite a large stomach. Only the biggest meals will sate my absurd appetite.,neutral,empathetic
 Oh ! I've just come back from Canada and I've brought a parcel from her parents , Please come in ,neutral,daily
 May I open one of those ? Let me taste it . ," Yes , Sir , go ahead , here you are . ",neutral,daily
faithful,When we are walking we sometimes go for about an hour.,neutral,empathetic
what's up ? , not much . I'm just trying to hook up to the internet . I'm having a few problems though . ,neutral,daily
disgusted,I couldnt believe what I saw,neutral,empathetic
I am in my early 20s and I still live with my parents because I can't afford to live alone. My mother says that if I live under her roof I have to follow her rules. She is trying to control my life.,"Hi! I'm sorry you are having such a tough time with this situation. I have worked with a number of young adults in their 20's who have had to move back home after college , or even stay at home through the college years. Bottom line is that either way , it is so difficult when you are trying to discover who you are and what you want your life to be , to have to live at home.",neutral,counselchat
It will do you good to go out for entertainment at weekends.What kind of movie do you like best ? ," It's hard to say , I like interesting and significant ones . I don't care whether they're blockbusters or not . ",neutral,daily
"Last week , we had a performance review on all the staff in our department in last quarter . Stevens , can you provide more information about the performance review ? "," Yes , sir . Most of us had positive review in last quarter . Take Fred and David for examples . Both of them try their best to achieve the best . Their progress is distinct , especially in last quarter . ",neutral,daily
"no, I mean, like not really no, like, I don't feel worthless. I just you know, I just I'm still sad. I don't know why I'm sad.",How about your concentration level any changes there?,neutral,hope
 I'd like to try a local beer . What would you suggest ? , How about Yanking Beer ? It's very popular here . ,neutral,daily
impressed,Nice! I hope you feel happy for him and not jealous! ,neutral,empathetic
disappointed,I missed work to go to court the other day.,neutral,empathetic
 Today Mr . Leo threw Sally out of class ! , On the level ? ,neutral,daily
excited,Where has he been?,neutral,empathetic
" Ok . China is about the same size as Canada and the united states and it has a population of about 1.3 billion , making it the latest country in the world by population . "," It says here that most of the people are han Chinese , but there are 55 minorities that make up almost 10 % of the population . ",neutral,daily
 You look pretty in red . ," Oh , it ’ s my favorite . How much is it ? ",neutral,daily
proud,It was in Korean language class_comma_ which is a struggle for me.,neutral,empathetic
I'm checking out tomorrow . What time must I vacate the room ? , Before 12 a . m . ,neutral,daily
I think I'm going to go to the market today . , Do we need food ? ,neutral,daily
 Then tell me your birthplace . , My birthplace is Nanjing . ,neutral,daily
 I've never seen such good graphics . , And I've never heard such good sound in a game . ,neutral,daily
jealous,Yes and he has money.,neutral,empathetic
faithful,My parents are no longer living,neutral,empathetic
proud,I am going to my home town today. Will be visiting for my brother's graduation!,neutral,empathetic
terrified,i thought someone was breaking into my apartment last night,neutral,empathetic
trusting,That's so nice to have someone to depend on.,neutral,empathetic
angry,They said he ran out of oxygen_comma_ while uderwater. That was weird since it happened after they located the team.,neutral,empathetic
disgusted,Oh geez! What on earth was it!,neutral,empathetic
 And I was glad to receive your letter . , Then when will you be back again ? ,neutral,daily
apprehensive,Do you at least enjoy the new job?,neutral,empathetic
 that's a good point . I think I was so delighted to see that a billboard was being used to promote health that I didn't think about how children might understand the ad . ," you have to give them credit , though . It's about time people started becoming more aware of the dangers of smoking . ",neutral,daily
surprised,My sister threw a party for me a few months ago.,neutral,empathetic
surprised,Of course I will_comma_ but it will be so sad.,neutral,empathetic
confident,I lost 20 pounds this year. Think I'll look great in my suit.,neutral,empathetic
" Sure . If I could , I would eat hotpot every day ! "," Ok , you're really all eyes when it comes to talking about food , aren't you ? ",neutral,daily
furious,My dog took a big_comma_ fat_comma_ juicy poop on the carpet last night.,neutral,empathetic
" I know what you mean , I can't wait until it's winter . ", Winter is great . I wish it didn't get so cold sometimes though . ,neutral,daily
jealous,Yeah_comma_ love seems to be something hard to find these days,neutral,empathetic
prepared,You sound really well prepared!,neutral,empathetic
proud,I was happy when my dad got to retire. He worked hard for it,neutral,empathetic
Stephanie ! Did you just get to school ? But you were up and about when I left the dorm this morning ! That was about an hour and a half ago . This happens all the time ! Why do you always take so long to get ready the morning ? ," It ’ s a skill . What can I say ? I don ’ t know why , I just have a long routine . ",neutral,daily
Do you mind if I ask you a question ? If it ’ s too personal you can forget it . , I don ’ t mind at all . You can ask me anything . We ’ re friends . ,neutral,daily
furious,"Well our police don't show up here for even gunshots or rapes but they are so corrupt they had a ""blight"" squad come ticket our nice car for being parked on my own lawn..that I take care of.",neutral,empathetic
content,Well_comma_ at least you have some relief for now.  I hope that it stays in remission.,neutral,empathetic
 Would you be willing to take a typing and shorthand test ? ," Yes , I would . ( After testing ) ",neutral,daily
proud,That's great_comma_ it's good to see people finish what they start. You must be very proud.,neutral,empathetic
" I couldn't go to school today , I was sick . ", That's horrible . I'd be happy to give you the assignments from English class . ,neutral,daily
sentimental,i'm sorry he is no longer with you but at least you have great memories of him,neutral,empathetic
embarrassed,So I had a moment that was horrible. I fell getting out of my darn car this morning.,neutral,empathetic
furious,I was so mad when I saw my ruined package I ordered.,neutral,empathetic
guilty,Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason.,neutral,empathetic
"I feel absolutely horrible . My temperature is 41 degrees Celsius , and I've got a headache and a runny nose . ", do you have any other symptoms ? ,neutral,daily
 That is a long way to go . It is so kind of you to help me . Thank you very much . , My pleasure . ,neutral,daily
" Ok , thank you . ", You ’ re welcome . Feel free to ask me any time you need help . ,neutral,daily
jealous,He got the promotion I had my eye on.,neutral,empathetic
apprehensive,Yeah_comma_ I had a bad feeling about it_comma_ but he reassured me. No_comma_ I did! He has a backrest installed so I just lean back and relax!,neutral,empathetic
trusting,What did he do?,neutral,empathetic
 At 10 o'clock . , 10 in the morning ? ,neutral,daily
annoyed,It's a little terrier_comma_ but man can that thing bark! I don't know how my neighbor doesn't hear him.,neutral,empathetic
 How about this one ? ," Oh no , this type gets dirty very easily and it's difficult to clean . ",neutral,daily
surprised,I got a special present last year!,neutral,empathetic
embarrassed,I was ashamed when my dog started barking loudly when I was away.,neutral,empathetic
angry,I don't watch a lot of baseball but was it an important game?,neutral,empathetic
furious,There was an important meeting today at work and on the way there my tire popped and by the time I got there_comma_ it was over,neutral,empathetic
nostalgic,Oh definitely.  I'm gonna hook it up and relive the old days!,neutral,empathetic
excited,I got hired for my dream job at apple! I can't wait to start!,neutral,empathetic
 How long have you been lifting weights ? , For a year and a half . ,neutral,daily
grateful,That was really nice of him. I know that she had to be relieved.,neutral,empathetic
proud,Cool.  guess now you can be president.,neutral,empathetic
guilty,Perhaps she may forgive you?  It's always worth a try_comma_ sometimes you just need some time and some growth before you can revisit mistakes that have happened.,neutral,empathetic
 You're right . Girls love Barbie . Show me a Barbie doll . , Take a look at the newest Barbie — Digital Barbie . ,neutral,daily
 I'm from California . , Nice to meet you . ,neutral,daily
devastated,I was hoping to get an interview for a higher position and was told I would get that at least.  However_comma_ the recruiter didnt look at internal candidates and by the time it was reported they had hired someone from the outside.,neutral,empathetic
anxious,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation! ,neutral,empathetic
joyful,I bet you are so happy you stuck with it.. definitely something to be proud of.,neutral,empathetic
joyful,Why is it a great day?,neutral,empathetic
 OK . I'll have many cream cakes today . , I don't like them . I think they are too icky . ,neutral,daily
disgusted,Not from that bottle at least.,neutral,empathetic
caring,Its important to care for the older generation who once cared for us. ,neutral,empathetic
Here's the schedule we've prepared . ," Oh , thank you . ",neutral,daily
sentimental,I always feel down and blue when memories of my mom come in my mind.. she passed when i was 12,neutral,empathetic
disgusted,Well right now I have six but they're not all mine_comma_ I foster for a cat rescue. Three are mine_comma_ three are for adoption. It gets crazy in my house!,neutral,empathetic
apprehensive,My friend is messaging me and it's annoying.,neutral,empathetic
"This is today ’ s schedule . At 8: 30AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives . ", That ’ s great . What are the prizes ? ,neutral,daily
" Okay . I could go for that . It ’ s called Al ’ s Steakhouse . They also have great fried fish , and I love their salad bar . You can go back to refill 1 your plate as often as you like . ", Is that the place that serves such large portions of meat ? ,neutral,daily
 It sounds like a good idea . , I hope I can adapt to the new job as soon as possible . ,neutral,daily
"This is IBA Bank , Claire speaking , how may I help you ? "," Oh , hello , yes , arm ... I've just lost my bank stuff . ",neutral,daily
 Don ’ t you think people get their personalities from their parents ? ," No , but parents control a lot of the environment that kids grow up in , so they certainly influence their kids ' personalities a lot . ",neutral,daily
ashamed,I cheated on a test. I am very ashamed.,neutral,empathetic
joyful,Yes_comma_ now I think about the future. That is nice.,neutral,empathetic
excited,We are going on a cruise next year on Spring Break with my parents and my sisters family.,neutral,empathetic
excited,yeah I know I'll get it_comma_ I'm riding this week! holy crap!,neutral,empathetic
sentimental,Do you feel when you see your mom after a long time,neutral,empathetic
 I remembered there is a very busy street several miles away . I waited for the traffic light for a very long time . ," Oh , is there a bank near there , Standard Charted possibly ? ",neutral,daily
terrified,Riding the coasters!  Never have before!,neutral,empathetic
 Oh really ? What did you do ? , We watched lots of television and films . ,neutral,daily
 How about drink ? ," No , enough . ",neutral,daily
" It looks pretty frightening . He doesn't have any lips , so all you can see are his gums and teeth . Most of his nose and chin are missing too . ", What did he look like before his dog bit his face off ? ,neutral,daily
disappointed,What was the prize you didn't win?,neutral,empathetic
 How have they decided to deal with that ? , They've agreed to work over-time until it's finished . They've even decided to come in on the weekend . ,neutral,daily
nostalgic,I went to the lake in my old neighborhood and thought about my childhood buddies.,neutral,empathetic
guilty,Ugh... shes literally about to get married and her boyfriend has been cheating on her. I am scared to even bring it up. ,neutral,empathetic
lonely,My close friend whom I know for years and with whom i hang out a lot for fun is moving away to a different state. I feel lonely and don't know with whom to spend time if he is gone,neutral,empathetic
" Now , she ’ ll be able to save up for that holiday in the united states . "," Yes , she will . At the moment , the exchange rate is very favorable , so she should try to go as soon as possible , while it ’ s cheaper . ",neutral,daily
angry,Wow. The MVA is just so frustrating to deal with sometimes.,neutral,empathetic
proud,How do you feel now after so long being there?,neutral,empathetic
embarrassed,Why didn't you ask her to begin with?,neutral,empathetic
" Wait a moment , please . Oh , yes , Steven Smith . It's for a single room with a bath . Is that right ? "," Yes , that's right . ",neutral,daily
joyful,You gotta have some faith.,neutral,empathetic
"Laura , what are you going to do today ? ", I'm going shopping . ,neutral,daily
devastated,yes! That can happen around any bigger dog. We had a foster dog do it. It is horrible! So sorry for your loss. I have lost many this past year. Accidents happen. ,neutral,empathetic
" Thanks a lot , bye bye . "," You are welcome , bye . ",neutral,daily
" Ok , I'm sorry . Are you the librarian ? Maybe you can help me , I am looking for a book . "," Yes I am . You can check our online catalog to search the book you want based on the genre , title or if you know the author , I can point you towards the right direction . ",neutral,daily
ashamed,nothing forgot I wanted to tell you that today I was upset with my sister,neutral,empathetic
terrified,I am too scared to do anything.,neutral,empathetic
devastated,Thank you for your kindness. My brother is around to listen but he lives a very busy life so it's hard to find someone to turn to.,neutral,empathetic
angry,My boss fired me because i kept making him look bad.,neutral,empathetic
angry,I'll try that first_comma_ but it's hard to report someone for just being really terrible in general.,neutral,empathetic
 I'm having some trouble . I don't know how to use this printer . I've never seen this kind of office printer before . Is it a new brand ? ," Yes , we just got it and it is fabulous . Well , first you have to turn this switch on . ",neutral,daily
anxious,Well my power went out yesterday before my shower and before I had washed my clothes. So I had to run up to the fast food place- walk- and try to contact my mom. It made me a bit embarassed going outside in dirty clothes with wet hair.,neutral,empathetic
jealous,Theres this girl at work that I like_comma_ and I just saw her eating lunch with another guy and now im kind of sad,neutral,empathetic
" More and more people need to buy houses , but the market can not meet the needs , so this caused the bubble in real estate industry . "," And the rich still wants to buy more , even though they have at least one house to live . ",neutral,daily
lonely,I bet.  How long will he be gone?,neutral,empathetic
jealous,That is a nice attitude to have,neutral,empathetic
 Let me give you a hand . The author is ... , Margaret Mitchell . ,neutral,daily
excited,I am so ready for the Life Is Beautiful Music Festival,neutral,empathetic
grateful,We've all been there. How did you do?,neutral,empathetic
lonely,I thought many bad thoughts.  I hate being by myself.,neutral,empathetic
guilty,I fell asleep during my date last night.,neutral,empathetic
terrified,I was driving down the road and I almost hit a dog! I was so close. Really scary!,neutral,empathetic
afraid,hey at least you got a nice workout in!,neutral,empathetic
Good to see you . Come on in . , Thank you . Here's a present for you . ,neutral,daily
excited,I'm looking forward to the new football season starting!,neutral,empathetic
 That's very clear . I think I can find my way now.Thank you . , Not at all . ,neutral,daily
anticipating,We are so excited. My parents are taking us and my sisters family is going also. It is going to be so much fun.,neutral,empathetic
embarrassed,I hope you feel better soon!,neutral,empathetic
disgusted,I didn't think that movie was cute at all. I don't want a rat making my pizza lol,neutral,empathetic
sentimental,Thats awesome. Do you look like him?,neutral,empathetic
confident,I have been preparing for my job interview tomorrow. I think I am going to knock it out of the park.,neutral,empathetic
apprehensive,Then why don't you go shopping? Is it because you have financial difficulties?,neutral,empathetic
 Then take the next left then the next right . Are you with me ? , Next left then right ? OK . ,neutral,daily
 True . Ok . Let's see it this Saturday . ," How about we hook up for lunch at 12:00 , and then go see the movie afterwards . ",neutral,daily
 What ’ s wrong ? Didn ’ t you think it was fun ? ! ," Oh , yeah ! I had a blast ! I love sweating like a pig with a bunch of pot bellies who all smell bad . Sorry , I ’ m just not into this health kick . ",neutral,daily
devastated,Dogs can get crazy like that sometimes_comma_ I'm glad no one else saw it happen!,neutral,empathetic
embarrassed,yeah. now I have to order in. I hate that,neutral,empathetic
guilty,Yep and it bled everywhere and he cried for like forever. I felt so bad about it.,neutral,empathetic
disappointed,My son always used to be a really good student.,neutral,empathetic
" Yes , I have been busy emptying the packing boxes and cleaning up the mats . Right now , it looks like a home . I would like to have a small celebration party . Please do come . ", Thank you for inviting me . Sounds lovely ! I would like to come . Where is your new apartment ? ,neutral,daily
 How much would this parcel cost me by airmail ? , Just let me weigh it for you . That's 2 lb . and 6 oz . That's be £ 10 . ,neutral,daily
"Bob , you're so lucky that you've come at the right time-the 2005 International Tourism Festival is around the corner . ", We've heard about that festival before . It would be quite helpful if you could give us some highlights of the festival . ,neutral,daily
joyful,I won it at the machine. I am not  gambler so I guess it was beginner's luck.,neutral,empathetic
angry,Yes! That's why I have to stay on top of the package tracking because you never know when something could go wrong.,neutral,empathetic
 What exactly did you see ? , I saw the guy come in with a gun . ,neutral,daily
furious,Oh god. I'm guessing they didn't take responsibility?,neutral,empathetic
nostalgic,I've heard good things about the Navy and also how tough it is.,neutral,empathetic
devastated,Oh no_comma_ I couldn't imagine! I'm so sorry!,neutral,empathetic
 Can she speak Chinese ? , Not much . She is very tall and slim . ,neutral,daily
" Oh , Look at the baby.It ' s so beautiful.Is it a boy or a girl ? ", It's a girl . ,neutral,daily
disappointed,oh yea im not surprised though.,neutral,empathetic
content,Third is very good! What kind of race?,neutral,empathetic
surprised,Not surprising. How long did it take you before you were able to eat a burger again?,neutral,empathetic
lonely,One time my family went out to vacation and I was home alone with no friends,neutral,empathetic
disgusted,Haha yes_comma_ I ended up saving up then moving out and buying my own place.  I wont miss the flies sitting around the kitchen and he's still just as messy...now its on his own though instead of with other people.,neutral,empathetic
ashamed,At least it wasn't something you did on purpose. I'm sure it will blow over!,neutral,empathetic
excited,No I just watch. I'm too old (and fat) to play now,neutral,empathetic
 Jog ? ," Then , you are to walk to work . ",neutral,daily
Hello ? ," Hi Tina , It's Joe . ",neutral,daily
guilty,I ordered a pizza the other day and it was delicious.,neutral,empathetic
disgusted,Yikes. I live in the south and we don't get those. Just palmetto bugs (flying roaches). I think I'd rather have those than rats_comma_ personally.,neutral,empathetic
excited,I can't wait for Halloween! I love everything about it like the candy and outfits!,neutral,empathetic
 Once in a while we have visitors from abroad and I would like to be able to ask my secretary to take them shopping and sightseeing . , I think I would like that . ,neutral,daily
" Mmm . OK . Well , why don ’ t you tell me a little bit more about what you would like ? We have everything from mountain biking , to rock climbing to street luge . ", I ’ m thinking something exciting but safer . ,neutral,daily
confident,maybe_comma_ I want a steady career though_comma_ but singing is definitely super fun for me,neutral,empathetic
 Why not ? They are very fun and exiting . ," Maybe , but I think they are just for kids . ",neutral,daily
"They must be your parents , what do they do ? ", My mother is a professor and my father is a manager . ,neutral,daily
 I'm not quite sure . ," Midnight is zero and when you put the minutes in , make sure that you show them with a dot followed by the minutes . Do you understand ? ",neutral,daily
jealous,In my spare time I like to watch tech reviewers on YouTube.  But whenever I see their high end gaming PC setups it makes me want something as good for myself.,neutral,empathetic
" Now I come back to the hotel and try to show it to my friend , the pendant is broken , I'm afraid . "," Oh , is it ? ",neutral,daily
anxious,It's always good to have happiness even in times of worry and panic. So_comma_ I'm glad you still have some optimism!,neutral,empathetic
terrified,Man. This weekend might be fun.  But it also might be SCARY,neutral,empathetic
jealous,That promotion I was telling you about at work_comma_ well I did not get it. The worst part is that my friend did. Its hard for me to be happy for him.,neutral,empathetic
surprised,It is_comma_ it makes all those memories just flood back,neutral,empathetic
 Here you are . Please give me a receipt . ," Sorry , sir , you have to pay in the check-out counter . It's there . ",neutral,daily
hopeful,Well in some ways solitude is nice.,neutral,empathetic
hopeful,I had severe allergy in couples of month. I tried a new diet and it was helpful in relieving my allergy. I felt happy.,neutral,empathetic
anticipating,I can not wait for Top Gun 2.,neutral,empathetic
nostalgic,Yeah_comma_ there wasn't much to worry about except classes and whatever drama was going around at the time!,neutral,empathetic
joyful,My girlfriend is what I got for christmas!,neutral,empathetic
furious,Do you know who did it?,neutral,empathetic
joyful,i am very happy_comma_ my best friend is getting married today,neutral,empathetic
 Thank you . Could you tell me the specials today ? ," The special today is fried chicken , and beef is good too . ",neutral,daily
 How long has it been since we last saw each other ? , I think that we last saw each other two years ago . ,neutral,daily
content,So cute! I can relate to that on a fundamental level.,neutral,empathetic
confident,I hope it comes back.  Fertilizer is always an experimental thing. Plants are so finicky.,neutral,empathetic
 Pretty good . There was a bit of turbulence while we were over the Pacific Ocean but it wasn't too bad . The worst thing was the guy behind me . He snored all through the night ! , Really ? But you were in first class ! Nobody woke that guy up ? ,neutral,daily
angry,My car was stolen last night!,neutral,empathetic
impressed,yea i was very impressed myself,neutral,empathetic
anxious,i feel pretty prepared,neutral,empathetic
furious,He is a jerk.,neutral,empathetic
caring,That's so nice of you to help them out! I'm sure they're really thankful.,neutral,empathetic
 Not really . It pinches my toes . , I'm sure they'll be fine once you break them in . ,neutral,daily
prepared,I will have to look into those_comma_ they sound like a really good investment.,neutral,empathetic
I have been married for 11 years. Within the past 2 years we have drifted far apart. We coexist together but there is very little personal interest in each other.,"What you are describing is something I often refer to as ""living with your roommate"" phenomenon. This is the idea that you feel like you are living with a roommate and no your partner or spouse. It is not uncommon for members of a couple to report to feel both physical and/or emotional distance.",neutral,counselchat
angry,I agree. I have never felt this frusterated in a long time! I should go for a walk,neutral,empathetic
joyful,they were_comma_ and it was really cute.,neutral,empathetic
 I'll keep that in mind . Does everything on the desk belong to me ? ," Not belong . You can use them as long as you work here . When you quit , you ’ ll have to return them to the company . ",neutral,daily
joyful,Awwwww that's so sad to here. Where did you rescue her from?,neutral,empathetic
guilty,I am so sorry to hear about that. It is very hard to lose a loved one but treasure the memories of that person_comma_ especially the good memories. ,neutral,empathetic
disappointed,Did you ask him about it_comma_ or did he make a big change to high school. Sometimes a big change or just burn out can kick in.,neutral,empathetic
"Oh , Ralph , I heard it is very dangerous traveling in space . Disasters have happened before . If the spaceship were out of order . . . ", You should be optimistic about this . Things have taken a good turn . You should remember that less than two centuries ago the dangers of train travel seemed similarly terrible . ,neutral,daily
 Be careful ! The road is muddy.You might slip . , Thanks for the warning . ,neutral,daily
lonely,It's the most beautiful place you can move just no one here. Me and the animals. ,neutral,empathetic
hopeful,I'm waiting on more money coming in_comma_ I'm starting a new business so fingers crossed!,neutral,empathetic
excited,I'm super excited. No_comma_ I don't play. I want to learn.,neutral,empathetic
furious,Yeah that is really not ok,neutral,empathetic
annoyed,Someone in my house ate the last slice of pizza.,neutral,empathetic
annoyed,I don't think you are alone there! What do you find so irritating about it?,neutral,empathetic
surprised,That's great that you two reconnected like it! I'm happy for you.,neutral,empathetic
anxious,The gym always hurts my body when i go.,neutral,empathetic
prepared,Its a nursing exam_comma_ thank you,neutral,empathetic
"Mary , can you tell me how you keep in shape ? ", You'll never be in shape until you eat less and take more exercise . ,neutral,daily
surprised,Candy and chocolate. ,neutral,empathetic
" Yes , I do . I ’ m at home myself right now with nothing much to do . "," Me , too . What would you like to do ? ",neutral,daily
" I know it's old , but what make is it ? ", It's a Chevrolet . Why do you ask ? You going into the car business ? ,neutral,daily
 The one where you look like your dog just died . You have to get over her and the sooner the better . ," Yeah , I know . You are right . ",neutral,daily
 Were your parents upset that they weren't there to see you get married ? ," I would have liked them to be there , but they couldn ’ t afford to fly out to see us , and we couldn't afford to fly out to see them , so they understood . ",neutral,daily
apprehensive,well is he going back?,neutral,empathetic
content,I am so relieved to be working from home full time now,neutral,empathetic
 Yes . I think it's time to move on . I ’ Ve already been here too long . , Where do you want to go ? ,neutral,daily
content,I bet that was a wonderful day,neutral,empathetic
anxious,Great car! I love Subarus_comma_ my favorite is the impreza with turbo,neutral,empathetic
My mom is always bossy and treats me like a child even though I'm in my 20s. She argues with me over stupid stuff.,"This is a common issue. You grow up gradually, and parents often forget to shift their habitual responses according to your newfound level of maturity and growing need for freedom and independance. I'm all for helping you find new ways to cope and interact with your mom.",neutral,counselchat
grateful,thats so nice of you.,neutral,empathetic
anxious,I nervous about this weekend,neutral,empathetic
hopeful,5 hundred thousand dollars,neutral,empathetic
" Darling found out he was having a fling , and one new girl found out about Darling she dumped him too . "," Was , talk about a double whammy . ",neutral,daily
annoyed,I do use it everyday_comma_ I guess I just need more practice.,neutral,empathetic
" Ok , I ’ Ve done that . ", Then just press this button . ,neutral,daily
surprised,Awesome! you are extremely lucky. Will you be bringing anyone with you.,neutral,empathetic
 Ten percent ! Now that ’ s hefty ! , Wait a minute ... do you have an account with us ? ,neutral,daily
afraid,Trapped in a cave? I couldn't handle that. I'm claustrophobic. I'd freak out in a second. How long were you trapped for?,neutral,empathetic
" Then , why do you want to work for our bank since it's a new establishment in Shanghai ? "," Because your bank is a new one , I think I'll be given more opportunities , and the working conditions and surroundings are so excellent here . ",neutral,daily
 Eighteen.Some friends are having a birthday party for me tonight.Do you want to come ? , Very much.What time ? ,neutral,daily
Can I help you ? , I'd like a pair of sports shoes . ,neutral,daily
embarrassed,I went for a run and had to go to the bathroom.  I went to hide behind some bushes and someone caught me peeing.  I couldnt believe it,neutral,empathetic
disappointed,You should sue them.,neutral,empathetic
afraid,why any strange things do you found on your neighbour,neutral,empathetic
disappointed,That's not good!  What did you do to try to get him to listen again?,neutral,empathetic
What's your weight ? , 150 pounds . ,neutral,daily
disgusted,No_comma_ never barefoot. I hope you took a long shower. Smelling like dog poo wont get you any ladies.,neutral,empathetic
apprehensive,I probably will... I'm just comfortable at my current job,neutral,empathetic
"it's a lovely day , isn't it ? "," yeah , and most excitingly , I met the girl living under me today . She's really nice . ",neutral,daily
surprised,That's actually a really good point.. I do online gaming_comma_ so I have tons of online friends_comma_ almost all of which I'm sure I'll never meet. And I definitely have lost touch with most of them_comma_ just because it's so easy to. I don't really do social media either_comma_ so I don't have that to kind of glue things together. Wonder why it's hard for adults to keep friends,neutral,empathetic
ashamed,That's a good way to look at it,neutral,empathetic
" Yes.Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation.At second offense , the employee will face termination.Any questions regarding this new policy may be directed to department heads . ", Is that all ? ,neutral,daily
disappointed,I'll have to try them my Panera was over a hour late and my lunch was over once it arrived. ,neutral,empathetic
